qnum,question,answer_short,explanation,source_url
14,"In season 2, who does Tyrion tell Varys he is planning on marrying to Princess Myrcella?",Theon Greyjoy,"In season 2, Tyrion tells Grand Maester Pycelle, Varys, and Petyr Baelish that he is planning on arranging the marriage of Princess Myrcella. Tyrion's goal was to figure out if any of the fellow Small Council members are spying for Cersei. Tyrion tells Grand Maester Pyrcelle (who turns out to be the spy) that he is planning to marry Princess Myrcella to the Martells of Dorne, he tells Varys he is planning on marrying Myrcella to Theon Greyjoy, and he tells Littlefinger that he is planning to marry Myrcella to Robin Arryn of the Vale. When Tyrion is called into Cersei's chambers later that night, Cersei accuses him of plotting to send away her only daughter to Dorne. At that moment, Tyrion knows that Pycelle is the spy, and after he leaves Cersei's chambers he finds Bronn and they pay Pycelle a very special visit.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_2.html
15,How many fingertips did Stannis Baratheon chop off of Davos' hand(s)?,Four,"Davos was a smuggler for the bigger part of his life. He was well known for being able to slip past sentries. One day the castle Storm's End was under siege and Stannis Baratheon, who was defending the castle, ran out of his food supplies. That was when Davos slipped past the enemy's lines and got into Storm's End with lots of food, mainly onions. For this, Stannis Baratheon rewarded Davos with lands and knighthood. Davos choose 'Seaworth' for his house's name. Unfortunately, Stannis also chopped off four of Davos' fingertips for his smuggling days. ""A good act does not wash out the bad, nor bad the good"" - Stannis Baratheon",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_2.html
16,Who is king of Westeros when the the series begins?,Robert Baratheon,Eddard Stark is Lord of Winterfell. Tywin Lannister is Lord of Westerlands. Aerys Targaryan was king before Robert.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_2.html
17,"What is the name of the continent on which most of the action of ""Game of Thrones"" takes place?",Westeros,"Almost all of the continent, with the exception of the Wall and lands beyond, is under the rule of the Seven Kingdoms.  Westeros contains a variety of terrain including forests, mountains and deserts.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_2.html
18,What is one of Sam's nicknames?,Lady Piggy,"When Sam arrives at Castle Black, during his first sword fighting session, he squeals repeatedly as he's being beaten. Alliser Thorne notes the South is now sending him ""squealing bloody pigs"". Jon Snow comes to Sam's defense, so Thorne orders Jon to fight against three brothers to ""defend his lady love"". Thorne says the three of them should be enough to ""make lady piggy squeal"". After this, Piggy or Lady Piggy become the names the more hateful brothers use to refer to Sam at times. Pyp once referred to Sam as ""Prince Pork-chop"" before they became friends.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_2.html
19,"Daenerys finds great happiness with her ""sun and stars"" Khal Drogo, but who destroys both the husband and the unborn son?",Mirri Maz Duur the witch,"Daenerys compassion for slaves and women in particular causes her to intervene and save a witch, a healer maegi, whom the Dothraki were molesting. Mirri Maz Duur (Mia Soteriou) repays that kindness by offering to heal a small wound in Drogo, but instead it festers. Duur uses blood magic to give Drogo life, but it's catatonic life, and the magic kills his unborn child. Mirri Maz Duur explains the Dothraki already raped her, and burned her village, so she felt no gratitude toward Daenerys. Most of all, she did not want a Dothraki baby who grows up to be the ""Stallion Who Mounts the World"". Daenerys ties her to Drogo's funeral pyre and burns her alive, unaffected by the screams.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_2.html
20,"In a flashback scene, we discover the true patronage of Jon Snow's parents. All through the series, we are led to believe Ned Stark is Jon's dad, and Jon is his bastard son. But this is not true - who is Jon's real father?",Rhaegar Targaryen,"Jon's true parents are Rhaegar Targaryen and Lyanna Stark, Ned's younger sister. Everyone in the kingdom believes Rhaegar captured Lyanna and stole her. This led to the rebellion that occurs, 16 years before the series starts. However, Lyanna and Rhaegar were secretly married and Lyanna gave birth to Jon, dying in the process. Ned lies about his real identity to protect him from Robert.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_2.html
21,What is Olenna's relationship to Mace Tyrell?,mother,"Olenna's only known son is Mace Tyrell, making Loras and Margaery her grandchildren. Mace and his children were all killed during the explosion of the Great Sept of Baelor. Since Olenna is too old to bear any child and is a widow, it is expected that House Tyrell will face extinction.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_3.html
22,Which name is given to the bastards of The Westerlands?,Hill,"Stone is the surname given to bastards born in The Vale, Snow from those of The North and Rivers to those of The Riverlands. Other names include Flowers (from The Reach), Pyke (Iron Islands), Storm (The Stormlands), Waters (The Crownlands) and Sand (Dorne).",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_3.html
23,Which religion does the Brotherhood Without Banners preach?,"R'hllor, the Lord of Light",The Brotherhood Without Banners serves the interests of the poor and do not fight or serve any specific Lord or King. Thoros of Myr is himself a Priest of the Lord of Light and generally the Brotherhood preaches this religion.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_3.html
24,What nasty creature felled a drunken King Robert?,Boar,"Drugged and drunk thanks to his scheming wife Cersei, King Robert was gored by a boar on a hunting trip. On his deathbed, Robert named Ned Stark ""Protector of the Realm.""",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_3.html
25,Which tongue is commonly used by the Priests or Priestesses of R'hllor?,High Valyrian,"Commonly used by Melisandre, High Valyrian is one of the many languages we can see on the show. When she meets Thoros of Myr in the Riverlands, another priest of the Lord of Light, we can see that he also speaks the tongue. Daenerys is also able to speak it fluently, and we assume that other Targaryens were also fluent in High Valyrian, since the original seat of this House was the now ruined city of Valyria, in Essos.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_3.html
26,"Though Dragonstone was the seat of the Targaryens in former times, which self-proclaimed king of Westeros can we find there at a certain moment of the show?",Stannis Baratheon,"Dragonstone is an island which belongs to the Crownlands. It is located near the famous Blackwater Bay, where the Battle of the Blackwater took place.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_3.html
27,"At the end of his training, what must an Unsullied kill to prove he has no mercy or weakness?",A newborn slave child,"Daenerys travels to Astapor to buy an army. She has heard of the Unsullied, who are elite warriors known to show no fear and unquestioning obedience. She meets with one of the slave masters, Kraznys mo Nakloz, who shows a squadron of Unsullied to her. Daenerys learns Unsullied are trained from the age of five to fight and feel no emotion. The slave master has one of the Unsullied sliced across the chest to show that the warrior does not even flinch at the pain. To prove the Unsullied kill without question or mercy, they have to kill a newborn slave child to complete their training. Upon learning this, Daenerys has to appear pleased to keep up appearances, but we know she is making a plan to destroy the cruel slave masters and make the Unsullied free men.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_3.html
28,Who was the liege lord of the Freys before the War of the Five Kings?,Hoster Tully,"The Freys of the Twins were under the Lord of the Riverlands, Hoster Tully.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_3.html
29,"""Say it. Say her name. Say it!""",Oberyn Martell,"In season 4, Oberyn was killed by Ser Gregor Clegane during Tyrion Lannister's trial by combat. During King Robert's rebellion, Tywin Lannister ordered the murder of Elia Martell and her entire family, but Ser Gregor took it even further by butchering the children, then raping Elia before killing her. Oberyn was seeking revenge for her death, and almost had it, before making a fatal mistake.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_3.html
30,What is the sigil of the House Clegane?,Three dogs,"The House Clegane, loyal to the House Lannister, displays on its sigil three dogs (or hounds) over a yellow field. These dogs represent some dogs that died saving a Lannister Lord years ago.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_3.html
31,What was the name of the person who chopped off Jaime's right hand?,Locke,"Locke was one of the men Roose Bolton set out to capture the escaped Jaime Lannister. Locke managed to find Jaime and planned to bring his captive back to Roose Bolton. Jaime tried to buy his way out of captivity. Instead of accepting his offer, Locke decided to take things in his own hands, by chopping off Jaime's hand. Unfortunately for Locke, Roose Bolton did not approve of this.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_4.html
32,What noble house is Catelyn Stark from?,House Tully,She married Eddard Stark.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_4.html
33,"At the end of season 2, Joffrey Baratheon sits on the Iron Throne, but which Baratheon is actually the rightful king?",Stannis Baratheon,"Stannis is the brother of King Robert Baratheon.  Robert's widow Cersei placed her fifteen year-old son Joffrey on the throne, but Joffrey was not Robert's biological heir, a fact that Cersei strove to keep secret.  Since King Robert had no true heirs, Stannis should be the rightful heir to the Iron Throne.  Stannis said, ""The Iron Throne is mine by right. All those that deny that are my foes.""",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_4.html
34,Where did Sam get the thimble that he gave to Gilly?,His mother,"As a child, Sam would sit and read to his mother while she sewed, so she gave him her thimble when his father made him leave Horn Hill and join the Watch. When the Night's Watch was forced to leave Craster's Keep, Sam wants to give Gilly the only thing he has that means anything to him. He wants her to keep it safe for him until he comes back for her.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_4.html
35,"Khaleesi Daenerys is directed to go live among the widows of Khal warlords, but instead she does what to the Dothraki warlords who will not serve a woman?",Sets fire to them,"Khaleesi Daenerys assumed her power as Drogo's queen of the Dothraki, and after emerging unharmed from Drogo's funeral fire, she's Mother of Dragons as well, confident of her true destiny. She need bow to no one. When Khal Moro (Joe Naufahu) and other Dothraki warlords capture her and threaten rape or enslavement, and then insist she must live at the Vaes Dothrak where all widows of Khal must stay, Daenerys calls them ""small men"" not fit to lead, though SHE is. She sets their tent on fire. She watches each man burn, then emerges from the fire unscathed.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_4.html
36,"Bran Stark, now the three-eyed raven, took a perilous quest to go north and find the previous three-eyed raven. What lovable but simple man, who could speak one single word, died for Bran while they were escaping from wights?",Hodor,"Hodor dies in a sad scene has he gives his life to hold a door closed, so Bran has time to escape. To avoid getting too complicated, Bran enters Hodor's mind to control him to hold the door. This memory enters a young Hodor's mind and messes with him. Thus leading to Hodor only being able to say one word ""Hodor"". ""Hodor"" being a shortened form of ""Hold the door"".",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_4.html
37,"Why could Jon leave the Night's Watch, since his vows were for life?",He died,"After taking the vows, a man has to serve in the Night's Watch until he dies (""It shall not end until my death.""). Desertion is punished with death. Jon was stabbed to death by his comrades and then resurrected by Melisandre, so there was no reason he would remain in the Night's Watch if he intended to help Sansa conquer the North.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_4.html
38,Which name is given to the inhabitants of The Neck?,Crannogmen,The inhabitants of The Neck are often called crannogmen. Those who live north of the Wall call themselves Free Folk. Dornishmen are the inhabitants of Dorne and Ironborn is the name given to those born in the Iron Islands.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_4.html
39,What does The Warrior represent in the Faith of the Seven?,Strength and courage on the battlefield,"The Faith of the Seven recognizes seven different ""faces"" of the same deity. Death is represented by The Stranger, who also represents the unknown. Justice is embodied by The Father, who judges the souls of those who die, and beauty, love and innocence are represented by The Maiden.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_4.html
40,"On the orders of King Joffrey, Ilyn Payne beheads Ned Stark with which ancient sword?",Ice,"Ned Stark was executed with Ice, his own family's Valyrian steel broadsword. It was later reforged into Oathkeeper (given by Jaime Lannister to Brienne of Tarth) and Widow's Wail (given to King Joffrey Baratheon as a wedding gift).",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_4.html
41,What is the motto of House Greyjoy?,We Do Not Sow,"""Hear Me Roar"" is the motto of House Lannister and, contrary to what many think, ""A Lannister always pays his debts"" and ""The Lannisters send their regards"" are not part of the motto, they are just sayings. ""Family, Duty, Honor"" is the motto of House Tully and ""Unbowed, Unbent, Unbroken"" of House Martell.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_5.html
42,Which sword was wielded by Visenya Targaryen?,Dark Sister,"Visenya wielded Dark Sister, one of the swords made of the extremely rare Valyrian steel. Ice was wielded by Eddard Stark before it was melted. Heartsbane belongs to the House Tarly and Widow's Wail (one of the swords made with the steel of Ice) was Joffrey Baratheon's sword.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_5.html
43,Who was the Lightning Lord?,Beric Dondarrion,"Lord Beric was nicknamed ""The Lightning Lord"" due to the lighting bolt on his shield.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_5.html
44,Who attempts to kill Tyrion on the battlefield in the Battle of Blackwater Bay?,Ser Mandon Moore,"After The Hound and King Joffrey abandon the battlefield, Tyrion is forced to put together a group of men to lead the attack. They travel through secret underground tunnels of King's Landing, and successfully beat the enemies in front of them. Moments later, however, reinforcements from Stannis' army rush to the Mud Gate and overwhelm Tyrion and his troops. In the midst of the battle, Tyrion locks eyes with a White Knight of the Kingsguard, Ser Mandon Moore. In a shocking turn of events, Ser Mandon steps toward Tyrion and slashes him in the face with his sword. Luckily for Tyrion, Tyrion's squire Podrick comes to the rescue and kills Ser Mandon before Ser Mandon can finish the job. It is later discovered that King Joffrey ordered Ser Mandon to kill Tyrion.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_5.html
45,Who is in the tent when Renly Baratheon is killed by the mysterious shadow?,Catelyn Stark,"Just before Melisandre's creation enters the tent, Renly and Catelyn are talking about the war and Robb's loyalty.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_5.html
46,How many kings were there in The Seven Kingdoms at the end of season 2?,Four,"After King Robert Baratheon's death, his son Joffrey (whose father was actually Jaime) was the first person to proclaim himself king. Renly Baratheon, Robert's youngest brother was the second. He had no right to that throne, because he was fourth in line (actually second, because Joffrey and Tommen were not Robert's sons). Robb Stark was the third, styling himself The King in the North. Stannis Baratheon was the fourth. He was the only one who mentioned that Joffrey and Tommen were born of incest between Jaime and Cersei; this made Stannis the next king because he was next in line. Balon Greyjoy was the fifth and last. His reason for being king was basically ""because he could"". Renly was murdered during season 2'; that left 4 kings at the end of the season. Mance Raydar doesn't count as king because everything north of The Wall isn't even part of The Seven Kingdoms.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_5.html
47,Who is the true heir to the iron throne after Robert's death?,Stannis Baratheon,Stannis is the true heir because Robert didn't have any true born sons.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_5.html
48,"In 2011, which actor who plays Tyrion Lannister, won the Golden Globe award for Best Performance by an Actor in a Supporting Role in a Series?",Peter Dinklage,"Dinklage may be small in stature, but he wields power and commands respect in his role of Tyrion Lannister, the Hand of the King.  However, Tyrion is greatly disliked by his father Tywin Lannister because his wife died giving birth to the dwarf-sized son. His sister Cersei Lannister Baratheon despises him for the same reason.  Tyrion must bear being called names such as ""The Imp"" and ""Halfman"".",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_5.html
49,Under what religion was Sam named as a child?,Faith of the Seven,"Although named in the light of the Seven, Sam decides to convert to the Old Gods to take his Night's Watch vows under the weirwood tree with Jon Snow. When the Lord Commander asked why he would forsake his Gods, Sam replies, ""the Seven have never answered my prayers, perhaps the Old Gods will.""",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_5.html
50,"At the slave city of Astapor Daenerys uses clever strategy to outwit the vulgar slavedriver Kraznys mo Nakloz, bargaining over which creature?",Her dragon,"The dragons are old enough now to be a priceless wonder, so it's no surprise Kraznys mo Nakloz (Dan Hildebrand), the Astapor slavedriver, wants one for himself. He barters with Daenerys, who wants the army of the famous Unsullied, slave soldier eunuchs.  The slave Missandei (Nathalie Emmanuel) translates, but dares not translate his true, insulting comments. Secretly Daenerys understands every word. She pretends to agree to the terms, and hands over her young dragon. He gives her command of the Unsullied. But as he's struggling to control the dragon, she commands it to breathe fire upon the insolent Nakloz, roasting him to death. She then frees the Unsullied.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_5.html
51,"Sam, who is the arguably the weakest, slowest, and most out-of-shape member of the Night's Watch, somehow manages to escape a mutiny at Craster's Keep. While escaping, he rescues a daughter of Craster. What is her name?",Gilly,"During their escape, a whitewalker follows them to capture Gilly's son. Sam manages to stab and kill the whitewalker with dragon glass. Sam becomes the first person in 8000 years to kill a whitewalker.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_6.html
52,Who did Jon execute after his first general meeting as Lord Commander with the men of the Night's Watch?,Janos Slynt,"After assigning Janos Slynt to repair and keep one of the Night's Watch castles (Greyguard, near Shadow Tower), he refuses the order and insults the Lord Commander. Jon orders Olly to fetch his sword and, after all men gather outside, he beheads Slynt.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_6.html
53,The destruction of the Great Sept of Baelor caused many casualties. Which two characters died during the explosion?,Margaery Tyrell and Lancel Lannister,"In an attempt to get her revenge, Cersei orchestrates a plan to destroy the Great Sept of Baelor using the wildfire stocked beneath it during the reign of the Mad King. During Loras' trial, one of Qyburn's ""little birds"" lures Lancel Lannister to the tunnels beneath the Sept. He watches as a candle burns and the wildfire ignites. The entire Sept and nearby buildings explode. The casualties include Margaery, Loras and Mace Tyrell, Kevan Lannister and the High Sparrow.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_6.html
54,Who believes in the Old Gods of the Forest?,Eddard Stark and Jon Snow,"Eddard Stark can be seen praying near a weirwood tree, while Jon Snow takes his vows as a brother of the Night's Watch near a weirwood tree as well north of the wall. Catelyn Stark, Lancel Lannister and Tommen Baratheon are devoted to the Faith of the Seven and Balon Greyjoy, on the other hand, worshipped the Drowned God.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_6.html
55,"Sansa Stark and Tyrion Lannister were suspected of poisoning King Joffrey. Who, however, really did the little monster in?",Olenna Tyrell,"The ""Queen of Thorns"" had no intention of seeing her granddaughter wed to King Robert's illegitimate and sadistic heir.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_6.html
56,Which houses have symbols in their sigils related to the sea?,Manderly and Upcliff,"House Manderly's sigil is a merman, while Upcliff's sigil is a wave. However, both House Tully and House Greyjoy also have symbols in their sigils related to the sea (trout and Kraken respectively).",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_6.html
57,What is the name of the gate that leads to The Eyrie?,The Bloody Gate,"The Eyrie, said to be impregnable to attack, belongs to The Vale. The gate which leads to the seat of House Arryn is called The Bloody Gate. It was here that both Arya and Sandor Clegane were made aware of the death of Arya's aunt Lysa Arryn.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_6.html
58,What distinct feature does Brienne of Tarth recall about the entity that killed Renly Baratheon?,It had Stannis Baratheon's face,"The shadow assassin, more affectionately known as the shadow baby, was brought forth after a coupling between the Red Woman (Melisandre) and Stannis Baratheon. While Melisandre was the one who physically brought the shadow forward, Stannis ordered the murder, so it is only fitting that the shadow should have his face.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_6.html
59,What was the name of the boy Arya was playing with (and who later died) when Nymeria attacked Joffrey?,Mycah,"Mycah and Arya were ""sword fighting"", when Joffrey and Sansa came, and Joffrey tried to hurt Mycah.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_6.html
60,"""Together we can end this war in a fortnight!""",Renly Baratheon,"In season 2, Renly Baratheon was killed by Melisandre's shadow creature after negotiations with his brother Stannis failed. Catelyn Stark was sent to Storm's end to negotiate with Renly. Catelyn proposed the idea of Robb joining forces with Renly to defeat the Lannisters, and Renly accepted the terms. However, immediately after the terms were agreed upon, a shadow crept into Renly's tent and stabbed him through the heart.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_6.html
61,"How many times did Thoros of Myr resurrect Beric Dondarrion from death, up until the end of season 3?",6,"Thoros of Myr was one of the many people who worshipped The Lord of Light as god. According to Thoros, the power of the resurrections came from that one true god.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_7.html
62,What is that name of Robb Stark's wife?,Talisa,Catelyn was upset that they married as Robb was promised to someone else.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_7.html
63,"Aside from being Master of Coin and a member of the King's Small Council, the character of Peter ""Littlefinger"" Baelish from King's Landing also runs what kind of business?",brothel,"Littlefinger spies on patrons of his brothel in order to gain useful information against possible political rivals.  As Master of the Coin, he oversees the treasury.  He was given this position during the reign of King Robert Baratheon and continued in the position when King Joffrey Baratheon inherited the throne after Robert's death.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_7.html
64,"After the Battle of the Fist of the First Men, as the survivors are trying to make it back to the Wall, Sam collapses from exhaustion. Which of his brothers wishes to leave him because he is slowing them down?",Rast,"Grenn and Edd initially left Sam when they heard the three horn blasts signaling White Walkers were approaching, but on the way back to the Wall, they tried to help Sam when he collapsed. After the Battle, Mormont was very angry with Sam for not getting the ravens out, but later orders a very angry Rast to make sure Sam makes it back alive, saying ""if he doesn't, you don't"".",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_7.html
65,"Yara Greyjoy is the only daughter of Balon Greyjoy and Theon's older sister. When Theon is later captured by Ramsay Bolton, Yara launches a rescue mission to free Theon. Where was Theon being held?",Dreadfort,"Theon is captured after he takes Winterfell. Ramsay takes him back to the Dreadfort and tortures him mentally and physically. Eventually, Theon manages to escape with Sansa, and they are rescued by Brienne of Tarth.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_7.html
66,What is Meera's relationship to Howland Reed?,daughter,"Howland is Meera and Jojen's father and the head of House Reed, a vassal House loyal to the Starks.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_7.html
67,Where did Jon take his Night's Watch vows?,Beside a weirwood tree north of the Wall,"Jon Snow took his vows before a weirwood tree with Samwell Tarly. In his speech to the future brothers of the Night's Watch, Lord Commander Jeor Mormont asked who believed in the Old Gods: both Jon and Sam stand up.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_7.html
68,What are the names of Elia Martell's children?,Rhaenys and Aegon,Elia Martell was Oberyn and Doran's sister. She was married to Rhaegar Targaryen and was killed by Gregor Clegane during Robert's Rebellion. The Mountain was also responsible for killing her daughter Rhaenys and her son Aegon.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_7.html
69,Which religion does the Faith Militant preach?,Faith of the Seven,"The Faith Militant is a religious military order who seeks, at the orders of the monarch and High Septon, to spread the faith and religious rituals by force. During the reign of Tommen Baratheon, the Faith Militant was reestablished.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_7.html
70,"Each night before sleep Arya Stark speaks the names of those she wishes dead. Who wasn't on little Arya's original ""hit list?""",Walder Frey,"Arya's made lots of enemies on her terrible journeys, but the original list included only those who wronged her and her family prior to her escape from King's Landing. Lord Frey would eventually land of Arya's list, but not until after the events of the ""Red Wedding.""",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_7.html
71,Which houses have animals in their sigils?,"Stark, Lydden, Hornwood and Blackmont","House Lydden's sigil is a badger, Hornwood is a bullmoose, Blackmont is a vulture and the Starks have a direwolf as their sigil. House Swann, for instance, has two swans in its crest. It is interesting to note that some of the most iconic and powerful Houses in Westeros have animals in their sigils, such as Houses Stark, Baratheon, Arryn, Tully or Greyjoy.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_8.html
