qnum,question,gold,pred,em,f1,semantic,nss_total_weighted,evidence,EM_new,F1_new,Correct
11,"In the first episode, King Robert Baratheon says ""In my dreams, I kill him every night."" To whom is the King referring and why?",Rhaegar Targaryen because he kidnapped Lyanna Stark,"Rhaegar Targaryen, for kidnapping Lyanna Stark.",0.0,0.6153846153846153,0.4502681446556265,130,"[S1.0E6.0] In the name of Robert of the House Baratheon, the First of his Name, King of the Andals and the First Men, Lord of the Seven Kingdoms and Protector of the Realm, I charge you to bring the king's justice to the false knight Gregor Clegane and all those who shared in his crimes. I denounce ",0,0.5333333333333333,0
12,"At Hoster Tully's funeral, who shot the burning arrow that hit its mark?",Brynden Tully,Edmure Tully.,0.0,0.5,0.3360969272762575,130,"[S3.0E3.0] We are trying, my lord. Try harder. What do we have, then? Robb Stark and most of his bannermen are in Riverrun for the funeral of his grandfather Lord Hoster Tully. In Stark's absence, Roose Bolton holds Harrenhal,
[S3.0E3.0] Robb Stark and most of his bannermen are in Riverrun for the f",0,0.4,0
13,"""I always hated crossbows. Take too long to load!""",Yoren,"The statement ""I always hated crossbows. Take too long to load!"" is made in two instances in Season 2, Episode 3 of Game of Thrones. The speaker expresses a clear disdain for crossbows, specifically citing their loading time as a reason for this dislike. There are no contradictions in the evidence regarding this sentiment.",0.0,0.0,0.0,104,"[S2.0E3.0] So be it. I always hated crossbows. Take too long to load. Boy, come here. Boy! - Sweet boy, help us. - Come back here! Help us, boy! A man can fight! Free us!
[S2.0E3.0] This is your last chance. In the name of King Joffrey, drop your weapons. I don't think I will. So be it. I always hat",0,0.0,0
14,"In season 2, who does Tyrion tell Varys he is planning on marrying to Princess Myrcella?",Theon Greyjoy,Robin Arryn,0.0,0.0,0.0,130,"[SnanEnan] 
==== Season 1 and 2 ====
Myrcella's storyline in the first two seasons follows the books.  Myrcellla makes her debut, looking ""like a Disney Princess"" as she arrives with the Lanisters at Winterfell in the series premiere. She is later seen along with her brother Tommen at Joffrey's name",0,0.0,0
15,How many fingertips did Stannis Baratheon chop off of Davos' hand(s)?,Four,Stannis Baratheon chopped off the first joint from each of four fingers on Davos Seaworth's right hand as punishment for his years of smuggling. This means that a total of four fingertips were removed. Davos kept these severed fingertips in a pouch around his neck as a lucky charm.,0.0,0.0392156862745098,0.1836724124217136,104,"[SnanEnan] 
===Background===
Davos is a man of low birth, born in Flea Bottom of King's Landing to the life of a poor commoner. In his youth, he became one of the most infamous smugglers of the Seven Kingdoms, often piloting his black-sailed ship into harbors in the dead of night, and navigated trea",0,0.037037037037037035,0
16,Who is king of Westeros when the the series begins?,Robert Baratheon,Robert Baratheon,1.0,1.0,1.0000000000000002,104,"[SnanEnan] ''Game of Thrones'' is an American fantasy drama television series created by David Benioff and D. B. Weiss. The series is based on George R. R. Martin's series of fantasy novels, ''A Song of Ice and Fire''. The series takes place on the fictional continents of Westeros and Essos, and chr",1,1.0,1
17,"What is the name of the continent on which most of the action of ""Game of Thrones"" takes place?",Westeros,Westeros,1.0,1.0,1.0,44,"[SnanEnan] 
===Setting===
''Game of Thrones'' is roughly based on the storylines of ''A Song of Ice and Fire'', set in the fictional Seven Kingdoms of Westeros and the continent of Essos. The series chronicles the violent dynastic struggles among the realm's noble families for the Iron Throne, while",1,1.0,1
18,What is one of Sam's nicknames?,Lady Piggy,Sam.,0.0,0.0,0.0,130,"[SnanEnan] '''Samwell Tarly''', or simply '''Sam''', is a fictional character in the ''A Song of Ice and Fire'' series of fantasy novels by American author George R. R. Martin, and its television adaptation, ''Game of Thrones''.
Introduced in 1996's ''A Game of Thrones'', Samwell is the eldest son o",0,0.0,0
19,"Daenerys finds great happiness with her ""sun and stars"" Khal Drogo, but who destroys both the husband and the unborn son?",Mirri Maz Duur the witch,Mirri Maz Duur.,0.0,0.7499999999999999,0.6569729210330907,114,"[SnanEnan] 
===''A Game of Thrones''===
In ''A Game of Thrones'' (1996), Daenerys is sold off by her brother Viserys and Illyrio Mopatis to marry Khal Drogo, a Dothraki warlord, in exchange for an army for Viserys. At that time, Daenerys befriends Jorah Mormont, an exiled Westerosi knight, and is gi",0,0.6666666666666665,0
20,"In a flashback scene, we discover the true patronage of Jon Snow's parents. All through the series, we are led to believe Ned Stark is Jon's dad, and Jon is his bastard son. But this is not true - who is Jon's real father?",Rhaegar Targaryen,Rhaegar Targaryen.,1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
===Jon Snow===
'''Jon Snow''' portrayed by Kit Harington. Kit Harington Jon Snow of House Stark and the Night's Watch is the secret son of Rhaegar Targaryen and Lyanna Stark, though raised as the bastard son of Lyanna's brother, Ned Stark. In the first season, Jon joins the Night's Watch",0,0.8,1
21,What is Olenna's relationship to Mace Tyrell?,mother,Mother and son.,0.0,0.5,0.4494364165239821,130,"[SnanEnan] 
==Character profile==
Olenna Tyrell, also known as the Queen of Thorns, is a former Redwyne and the mother of Mace Tyrell. She is described as a wizened and cunning old woman with a wicked wit and a sharp tongue, and is known for openly stating her opinion.
Olenna is not a point of view ",0,0.4,0
22,Which name is given to the bastards of The Westerlands?,Hill,Hill,1.0,1.0,1.0,130,"[SnanEnan] 
===The Westerlands===
The Westerlands are the Westerosi lands to the west of the Riverlands and north of the Reach. They are ruled by House Lannister of Casterly Rock, formerly Kings of the Rock. People of this region are often called ""Westermen."" Lannisport, lying hard by Casterly Rock,",1,1.0,1
23,Which religion does the Brotherhood Without Banners preach?,"R'hllor, the Lord of Light",The Lord of Light.,0.0,0.8,0.8181802073667197,130,"[S3.0E4.0] No matter whose cloak you wear, Lannister, Stark, Baratheon, you prey on the weak, the Brotherhood Without Banners will hunt you down. You found god? Is that it? Aye. I've been reborn in the light of the one true god.
[SnanEnan] 
==Brotherhood Without Banners==
The Brotherhood Without Ban",0,0.7272727272727272,1
24,What nasty creature felled a drunken King Robert?,Boar,A boar.,0.0,0.6666666666666666,1.0,130,"[S1.0E8.0] - That she might save her children. - Ah, the children. It's always the innocents who suffer. It wasn't the wine that killed Robert, nor the boar. The wine slowed him down and the boar ripped him open, but it was your mercy that killed the king. I trust you know you're a dead man, Lord Ed",0,0.5,1
25,Which tongue is commonly used by the Priests or Priestesses of R'hllor?,High Valyrian,High Valyrian,1.0,1.0,1.0000000000000002,128,"[S3.0E6.0] Valar Morghulis. Valar Dohaeris. I don't see many priestesses of R'hllor in the Riverlands. You are Thoros of Myr. The High Priest gave you a mission. Turn King Robert away from his idols and towards the Lord of Light.
[S3.0E6.0] We come as friends. Begging your pardon, m'lady, but we'll ",1,1.0,1
26,"Though Dragonstone was the seat of the Targaryens in former times, which self-proclaimed king of Westeros can we find there at a certain moment of the show?",Stannis Baratheon,Stannis Baratheon,1.0,1.0,1.0000000000000002,104,"[SnanEnan] 
====Dragonstone====
Dragonstone was once the westernmost outpost of the ancient Freehold of Valyria. A century before the Doom, the Targaryen family moved to Dragonstone. When the Doom came upon Valyria, House Targaryen survived along with the last of the Valyrian dragons. Another centur",1,1.0,1
27,"At the end of his training, what must an Unsullied kill to prove he has no mercy or weakness?",A newborn slave child,A newborn.,0.0,0.6666666666666666,0.4494364165239821,130,"[S3.0E1.0] an Unsullied must go to the slave marts with a silver mark, find a newborn and kill it before its mother's eyes. This way, my master says, we make certain there is no weakness left in them. You take a babe from its mother's arms, kill it as she watches, and pay for her pain with a silver ",0,0.5714285714285715,0
28,Who was the liege lord of the Freys before the War of the Five Kings?,Hoster Tully,House Tully.,0.0,0.5,0.3360969272762575,130,"[SnanEnan] 
=== Wyman Manderly ===
Wyman Manderly is the Lord of White Harbor, the only city in the North, and the wealthiest of the Stark vassals. He is an enormously fat man, with two sons, Ser Wylis and Ser Wendel Manderly. During the War of the Five Kings the Manderlys and Boltons begin a privat",0,0.4,0
29,"""Say it. Say her name. Say it!""",Oberyn Martell,Elia Martell.,0.0,0.5,0.3360969272762575,130,"[S4.0E8.0] Say her name. Say it! Elia Martell. I killed her children, then I raped her. Then I smashed her head in like this!
[S4.0E8.0] Say her name! You raped her! You murdered her! You killed her children! Say her name. Say it! Elia Martell.
[S4.0E8.0] Say it. Say her name. Elia Martell. You rape",0,0.4,0
30,What is the sigil of the House Clegane?,Three dogs,A dog.,0.0,0.0,0.0,24,"[S1.0E6.0] Fish. The sigil of House Tully. Isn't that your wife's House - Tully - my Lord Hand? These men, were they flying a sigil? - A banner? - None, your... Hand. The one who was leading them... Taller by a foot than any man I've ever met,
[S1.0E1.0] One for each of the Stark children. The direw",0,0.0,0
31,What was the name of the person who chopped off Jaime's right hand?,Locke,Vargo Hoat.,0.0,0.0,0.0,130,"[SnanEnan] 
=== Jaime Lannister ===
Jaime Lannister is the twin brother of Cersei and the first son of Tywin Lannister. He serves as the third-person narrator of seventeen chapters throughout ''A Storm of Swords'', ''A Feast for Crows'', and ''A Dance with Dragons''. He was widely considered one of ",0,0.0,0
32,What noble house is Catelyn Stark from?,House Tully,House Tully,1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
===Catelyn Stark===
'''Catelyn Stark''' (seasons 1–3) portrayed by Michelle Fairley. Catelyn Stark of House Stark and House Tully (née Tully), Lady of Winterfell, is the wife of Lord Eddard Stark. Born to the Lord and Lady of the Riverlands, she is the elder sister of Lysa Arryn, Lady of",1,1.0,1
33,"At the end of season 2, Joffrey Baratheon sits on the Iron Throne, but which Baratheon is actually the rightful king?",Stannis Baratheon,Stannis Baratheon.,1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
===Joffrey Baratheon===
'''Joffrey Baratheon''' (seasons 1–4) portrayed by Jack Gleeson. Joffrey Baratheon of House Baratheon is the Crown Prince of the Seven Kingdoms. He is the eldest of Cersei Lannister's children and heir to the Iron Throne. Vicious and cruel, he has a short temper a",0,0.8,1
34,Where did Sam get the thimble that he gave to Gilly?,His mother,Sam got the thimble from Craster's Keep.,0.0,0.0,0.0,32,"[SnanEnan] 
====Season 6====
As women are banned from the Citadel, Sam intends to leave Gilly and Little Sam at the Tarly seat, Horn Hill, although he warns Gilly to hide her Wildling heritage due to his father's bigotry towards the Wildlings. At dinner with Sam's family, Randyll insults Sam's lack ",0,0.0,0
35,"Khaleesi Daenerys is directed to go live among the widows of Khal warlords, but instead she does what to the Dothraki warlords who will not serve a woman?",Sets fire to them,She burns them alive.,0.0,0.25,0.1443835552773867,130,"[SnanEnan] 
====Season 1====
Daenerys Targaryen is introduced as the exiled princess of the Targaryen dynasty. She and her brother Viserys were smuggled to Essos during the end of Robert's Rebellion. For most of her life, she has been under the care of Viserys, whom she fears, as he is abusive to he",0,0.22222222222222224,0
36,"Bran Stark, now the three-eyed raven, took a perilous quest to go north and find the previous three-eyed raven. What lovable but simple man, who could speak one single word, died for Bran while they were escaping from wights?",Hodor,Hodor,1.0,1.0,1.0,130,"[SnanEnan] 
===Beyond the Wall===
Bran and the Three-eyed Raven observe a vision of the Children of the Forest creating the Night King by impaling one of the First Men with a dragonglass dagger. Bran subsequently confronts Leaf about creating the White Walkers. She explains that they were at war wit",1,1.0,1
37,"Why could Jon leave the Night's Watch, since his vows were for life?",He died,"Jon Snow's ability to leave the Night's Watch is rooted in the complexities of his situation and the events that transpired during his time there. Initially, Jon struggles with his vows of celibacy and loyalty while infiltrating the wildlings, ultimately deserting them to warn the Night's Watch of an impending attack. Although he is arrested for desertion upon his return, he convinces the judges of his loyalty and is later elected as Lord Commander. His actions, including allowing the wildlings to pass through the Wall, create significant controversy within the Night's Watch, leading to accusations that he is undermining their mission. Ultimately, Jon's leadership and decisions reflect a nuanced interpretation of his vows, suggesting that his commitment to the Night's Watch can coexist with his choices in dire circumstances.",0.0,0.0145985401459854,0.0616001043292206,90,"[SnanEnan] 
===''A Storm of Swords''===
As ''A Storm of Swords'' (2000) begins, Jon has gained the trust of the wildlings by killing Qhorin, and marches with their host. He learns that Mance intends to breach the Wall and march south to escape the Others, crushing the Night's Watch if necessary. Jon",0,0.013333333333333332,0
38,Which name is given to the inhabitants of The Neck?,Crannogmen,Crannogmen,1.0,1.0,1.0,130,"[SnanEnan] 
===The North ===
The North consists of the northern half of the Seven Kingdoms and is ruled by House Stark from their castle at Winterfell. The North is sparsely populated, but it is nearly as big as the other six kingdoms combined. Martin compared the North to Scotland. The climate is c",1,1.0,1
39,What does The Warrior represent in the Faith of the Seven?,Strength and courage on the battlefield,Courage.,0.0,0.2857142857142857,0.3032160644503863,130,"[S5.0E3.0] Asthe High Septon pf the Faith of the Seven, I give voice to the will of the gods and am their foremost servant in this world. An insult to me is an insult to the gods. An assault on my person is an assault on our very religion.
[S6.0E10.0] I humble myself before the Seven and accept what",0,0.25,0
40,"On the orders of King Joffrey, Ilyn Payne beheads Ned Stark with which ancient sword?",Ice,Ice,1.0,1.0,1.0,104,"[SnanEnan] 
===In King's Landing===
Cersei accuses Ned of kidnapping Tyrion, and Robert tells Ned he cannot rule if the Lannisters and Starks are at war, appointing Ned regent while Robert leaves on a hunting trip.
Arya continues her sword lessons with Syrio Forel, while her sister Sansa accepts an ",1,1.0,1
41,What is the motto of House Greyjoy?,We Do Not Sow,We Do Not Sow,1.0,1.0,1.0,132,"[SnanEnan] 
== House Greyjoy  ==
House Greyjoy is one of the Great Houses of the Seven Kingdoms and is the principal noble house on the Iron Islands, home to the Ironborn. Its seat is on Pyke. Its coat of arms displays a golden kraken on a black field, and its words are ''We Do Not Sow''. Bastards b",1,1.0,1
42,Which sword was wielded by Visenya Targaryen?,Dark Sister,Dark Sister,1.0,1.0,1.0000000000000002,130,"[S2.0E7.0] Visenya rode Vhagar. I'm sure I knew that when I was a boy. Visenya Targaryen was a great warrior. She had a Valyrian steel sword she called Dark Sister. Hmm. She's a heroine of yours, I take it?
[S2.0E7.0] You remind me of my daughter. Where did you learn all this stuff about Visenya and",1,1.0,1
43,Who was the Lightning Lord?,Beric Dondarrion,Beric Dondarrion.,1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
=== Beric Dondarrion ===
Beric Dondarrion is a gallant knight with great fighting skill. In ''A Game of Thrones'', Eddard Stark sends him to arrest Gregor Clegane and bring peace to the Riverlands. He is ambushed and killed by Lannister forces. Thoros of Myr accidentally revives him with",0,0.8,1
44,Who attempts to kill Tyrion on the battlefield in the Battle of Blackwater Bay?,Ser Mandon Moore,Ser Meryn Trant,0.0,0.3333333333333333,0.2019930924979183,130,"[S4.0E5.0] I killed a man. Who? A Kingsguard. He tried to kill Lord Tyrion at the Blackwater. How did you kill a Kingsguard? I pushed a spear through the back of his head.
[S4.0E5.0] He tried to kill Lord Tyrion at the Blackwater. How did you kill a Kingsguard? I pushed a spear through the back of h",0,0.3333333333333333,0
45,Who is in the tent when Renly Baratheon is killed by the mysterious shadow?,Catelyn Stark,Catelyn Stark and Brienne of Tarth.,0.0,0.5,0.4494364165239822,104,"[S5.0E10.0] I was there when he was murdered by a shadow with your face. <i>You murdered him</i> <i>with blood magic?</i> I did. In the name of Renly of House Baratheon, First of His Name, rightful King of the Andals and the First Men,
[SnanEnan] 
====Season 2====
Brienne is first introduced when sh",0,0.4444444444444445,0
46,How many kings were there in The Seven Kingdoms at the end of season 2?,Four,"At the end of Season 2 of *Game of Thrones*, there were four claimants to the title of king in the Seven Kingdoms. Renly Baratheon declared himself King of the Seven Kingdoms and garnered support from various houses, while his brother Stannis Baratheon also claimed the throne, believing he had a better claim. Additionally, Joffrey Baratheon was recognized as king in King's Landing, and Robb Stark was declared King in the North. Thus, the evidence indicates that there were four kings, each with their own claim to the throne amidst the ongoing civil war.",0.0,0.0208333333333333,0.092625581261495,110,"[SnanEnan] 
====Season 2====
Renly declares himself King of the Seven Kingdoms during Season 2 and wins the support of the Baratheon bannermen and the support of other houses, despite Stannis' better claim. He also seals an alliance with the powerful House Tyrell and its bannermen (including Randyll",0,0.018348623853211007,0
47,Who is the true heir to the iron throne after Robert's death?,Stannis Baratheon,Stannis Baratheon.,1.0,1.0,1.0000000000000002,114,"[SnanEnan] 
==== Season 2 ====
Stannis' personal banner in the TV series.
Stannis falls under the influence of Melisandre, a priestess of R'hllor who believes Stannis is the reincarnation of a legendary hero from her religion. After Robert's death, Stannis claims himself the true heir to the Iron Th",0,0.8,1
48,"In 2011, which actor who plays Tyrion Lannister, won the Golden Globe award for Best Performance by an Actor in a Supporting Role in a Series?",Peter Dinklage,Peter Dinklage,1.0,1.0,1.0000000000000002,24,"[SnanEnan] 
===Recognition and awards===
Peter Dinklage is the series's most successful cast member in terms of awards, having won 7 awards and received 37 additional nominations
Dinklage's performance was praised; ''The Boston Globe'' called his Tyrion one of the show's ""highlights"", adding that Di",1,1.0,1
49,Under what religion was Sam named as a child?,Faith of the Seven,The Faith of the Seven.,0.0,0.888888888888889,0.9449111825230684,24,"[SnanEnan] 
=== Samwell Tarly ===
Samwell Tarly, called 'Sam', is the elder son of Lord Randyll Tarly of Horn Hill. Ten chapters throughout ''A Storm of Swords'' and ''A Feast for Crows'' are told from his point of view. In spite of his self-professed cowardice, Sam is highly intelligent, resourcefu",0,0.8,1
50,"At the slave city of Astapor Daenerys uses clever strategy to outwit the vulgar slavedriver Kraznys mo Nakloz, bargaining over which creature?",Her dragon,Drogon.,0.0,0.0,0.0,130,"[SnanEnan] 
====Season 3====
Daenerys travels to Astapor, a city in Slaver's Bay. As she arrives, the warlocks of Qarth attempt to assassinate her, but are thwarted by Ser Barristan Selmy, who was Kingsguard to Aerys Targaryen; Daenerys accepts him into her service. Daenerys negotiates with Astapori",0,0.0,0
51,"Sam, who is the arguably the weakest, slowest, and most out-of-shape member of the Night's Watch, somehow manages to escape a mutiny at Craster's Keep. While escaping, he rescues a daughter of Craster. What is her name?",Gilly,Gilly,1.0,1.0,1.0,130,"[SnanEnan] 
===At the Wall===
The Night's Watch receives Samwell Tarly, a fat, fearful, and clumsy recruit who becomes an easy target for Ser Thorne. Sam explains to Jon that his father forced him to join and forsake his inheritance because he considered Sam unworthy. Jon defends Sam from their fell",1,1.0,1
52,Who did Jon execute after his first general meeting as Lord Commander with the men of the Night's Watch?,Janos Slynt,Janos Slynt.,1.0,1.0,1.0000000000000002,114,"[SnanEnan] 
====Season 4====
In ""Two Swords"", Alliser Thorne and Janos Slynt call for Jon's execution for defecting to the wildlings, but Maester Aemon is convinced of Jon's loyalty to the Watch and sets him free. In ""First of His Name"", Jon leads an expedition to Craster's Keep, where some men of t",0,0.8,1
53,The destruction of the Great Sept of Baelor caused many casualties. Which two characters died during the explosion?,Margaery Tyrell and Lancel Lannister,Margaery Tyrell and Loras Tyrell.,0.0,0.6,0.5372450751597533,104,"[S7.0E3.0] The destruction of the Sept of Baelor was a tragic accident. Indeed, but sometimes tragedies are necessary to restore order and rational leadership. The Iron Bank wants its gold back. Your father never minced words either. But, yes, your debts are considerable.
[S7.0E3.0] The Iron Bank ap",0,0.5454545454545454,0
54,Who believes in the Old Gods of the Forest?,Eddard Stark and Jon Snow,The Starks.,0.0,0.0,0.0,130,"[S5.0E6.0] Who comes before the old gods this night? Sansa of the House Stark comes here to be wed. A woman grown, trueborn and noble. She comes to beg the blessings of the gods. Who comes to claim her?
[S1.0E8.0] You hear them, boy? The old gods are answering you. - What are you doing here? - They'",0,0.0,0
55,"Sansa Stark and Tyrion Lannister were suspected of poisoning King Joffrey. Who, however, really did the little monster in?",Olenna Tyrell,Lady Olenna Tyrell and Petyr Baelish.,0.0,0.5,0.4494364165239822,130,"[SnanEnan] 
==== ''A Storm of Swords'' ====
Joffrey sets aside his earlier betrothal to Sansa Stark in favor of Margaery Tyrell, cementing an alliance between the Lannisters and House Tyrell. At Tyrion and Sansa's wedding, he humiliates his uncle and is outraged when his uncle threatens him after he",0,0.4444444444444445,0
56,Which houses have symbols in their sigils related to the sea?,Manderly and Upcliff,"House Greyjoy, House Tully, House Velaryon.",0.0,0.0,0.0,104,"[S4.0E1.0] Oh. Ah, here we are. Can you read the sigils? Yellow balls? Wild lemons on a purple field, House Dalt of Lemonwood. A vulture grasping a baby in its talons, House of Blackmont.
[S4.0E5.0] when she crosses the Narrow Sea. The old houses will flock to whichever side they think will win, as ",0,0.0,0
57,What is the name of the gate that leads to The Eyrie?,The Bloody Gate,Bloody Gate,0.0,0.8,0.7092972666062739,130,"[S4.0E5.0] If you want to get to the Eyrie, you need to go through the Bloody Gate. It doesn't matter how large your army is, if you attack this gate, you do it on this road, three men abreast, and get slaughtered like goats. The first Lords of the Vale didn't have much,
[S4.0E5.0] Ones about rich g",0,0.8,0
58,What distinct feature does Brienne of Tarth recall about the entity that killed Renly Baratheon?,It had Stannis Baratheon's face,A shadow with the face of Stannis Baratheon.,0.0,0.4285714285714285,0.3446421410380548,130,"[SnanEnan] 
====''A Feast for Crows''====
While questing to find Sansa Stark, Brienne of Tarth encounters Gendry working as a smith at the Inn at the Crossroads along with a group of orphans, and is struck by his resemblance to the late Renly Baratheon. At the inn, Brienne encounters and duels with ",0,0.4,0
59,What was the name of the boy Arya was playing with (and who later died) when Nymeria attacked Joffrey?,Mycah,Mycah,1.0,1.0,1.0,114,"[SnanEnan] 
===''A Game of Thrones''===
Sansa Stark begins the novel by being betrothed to Crown Prince Joffrey Baratheon, believing Joffrey to be a gallant prince. While Joffrey and Sansa are walking through the woods, Joffrey notices Arya sparring with the butcher's boy, Mycah. A fight breaks out ",1,1.0,1
60,"""Together we can end this war in a fortnight!""",Renly Baratheon,"The phrase ""Together we can end this war in a fortnight!"" is mentioned in two instances from Season 2, Episode 5, where it is expressed as a hope for an alliance that could bring a swift resolution to the conflict. The context suggests that the speaker believes that collaboration could lead to a quick end to the war. However, there is no specific evidence provided that confirms this outcome would indeed happen within that timeframe. Additionally, other evidence indicates that the war is ongoing and complex, with various factions involved, which may contradict the notion of a swift resolution.",0.0,0.0,0.0,89,"[S2.0E5.0] I believe we are natural allies. I hope he feels the same. Together we could end this war in a fortnight. No! No. Follow me!
[S2.0E5.0] You heard him out there. I'd have better luck debating the wind. Please bring my terms to your son. I believe we are natural allies. I hope he feels the ",0,0.0,0
61,"How many times did Thoros of Myr resurrect Beric Dondarrion from death, up until the end of season 3?",6,"Thoros of Myr resurrected Beric Dondarrion six times by the end of season 3. This information is confirmed by Melisandre, who expresses astonishment at the number of times Beric has been brought back to life by Thoros. Each resurrection causes Beric to lose part of his memories related to his previous life.",0.0,0.0,0.0,104,"[SnanEnan] 
=== Beric Dondarrion ===
Beric Dondarrion is a gallant knight with great fighting skill. In ''A Game of Thrones'', Eddard Stark sends him to arrest Gregor Clegane and bring peace to the Riverlands. He is ambushed and killed by Lannister forces. Thoros of Myr accidentally revives him with",0,0.0,0
62,What is that name of Robb Stark's wife?,Talisa,Jeyne Westerling.,0.0,0.0,0.0,130,"[SnanEnan] 
=== Catelyn Stark ===
Catelyn Stark is the Lady of Winterfell, wife of Lord Eddard Stark, and mother to his children Robb, Sansa, Arya, Bran, and Rickon. She is the daughter of Lord Hoster Tully of Riverrun; niece to Ser Brynden Tully (also known as the legendary ""Blackfish"") and sister ",0,0.0,0
63,"Aside from being Master of Coin and a member of the King's Small Council, the character of Peter ""Littlefinger"" Baelish from King's Landing also runs what kind of business?",brothel,A brothel.,0.0,0.6666666666666666,1.0,130,"[SnanEnan] 
=== Petyr Baelish  ===
Lord Petyr Baelish, called Littlefinger, held power as the Master of Coin, the Treasurer of the Seven Kingdoms. Petyr names himself Lord Protector of the Vale following the death of his wife, Lysa Arryn.
In the HBO television adaptation, he is portrayed by Aidan Gi",0,0.5,1
